-7	-11	-7	-10	-10	-7	-6	-13	-10	-8	-8	-11	52	22	1
2	-5	-6	-3	3	3	2	3	1	0	2	-7	53	22	0
-6	-5	-11	-13	-10	-11	-4	-13	-13	-13	-7	-12	54	22	0
1	1	3	1	7	-2	3	0	0	1	4	7	55	22	1
-6	-1	-2	-4	-5	-4	-1	-6	-11	-4	-3	-4	56	22	1
-1	-13	-7	-9	-4	-7	-7	-12	-10	-5	-10	-8	57	22	1
-2	-9	-15	-10	-10	-8	-7	-17	-11	-14	-14	-9	58	22	1
-15	0	6	-4	-5	-4	-1	-1	-12	-3	8	-9	59	22	1
-6	-13	-17	-24	-21	-22	-17	-21	-19	-18	-23	-18	60	22	1
-6	-3	-3	-12	-9	-8	-6	-5	-5	-12	2	-11	61	22	1
-9	-5	-10	-21	-17	-20	-10	-16	-21	-20	-11	-21	62	22	1
2	-1	-2	0	-2	-3	-1	-4	0	-4	0	-4	63	22	0
-14	-9	-24	-30	-31	-39	-16	-32	-36	-33	-30	-35	0	23	1
2	8	25	26	19	23	13	21	11	26	27	21	1	23	0
-3	2	5	5	2	1	-1	6	-1	2	8	-2	2	23	0
-3	-3	-20	-18	-18	-16	-9	-13	-13	-15	-18	-18	3	23	1
-2	5	3	1	-3	-6	-4	1	-5	-1	1	0	4	23	0
-3	-3	-1	1	-4	-4	-2	-2	-3	-1	-3	-2	5	23	0
-7	2	-8	-11	-13	-13	-9	-6	-12	-9	-8	-13	6	23	1
2	-1	-19	-16	-17	-21	-9	-17	-15	-16	-23	-17	7	23	1
-1	7	-2	0	-6	-2	0	5	5	-1	0	0	8	23	1
-85	-84	36	-53	36	-65	-90	-60	-61	-60	32	-60	9	23	0
-541	-543	-1020	-1235	-1115	-1095	-500	-1239	-1212	-1211	-955	-1264	10	23	1
3	-2	-4	-4	-2	-2	-3	-3	-1	0	-5	-1	11	23	0
10	6	7	11	8	8	2	11	9	14	3	11	12	23	1
7	1	-3	0	-1	2	-1	2	5	5	-5	2	13	23	0
3	3	0	0	0	-3	-4	0	1	2	0	1	14	23	0
-1	-4	-3	-4	-1	0	2	-5	-5	-2	-2	-4	15	23	0
1	-3	-12	-14	-10	-14	-9	-13	-9	-11	-13	-9	16	23	0
6	-2	6	7	13	12	7	5	6	9	10	9	17	23	1
7	11	17	22	14	17	11	19	14	21	14	18	18	23	1
8	0	1	5	5	4	1	2	7	7	-1	7	19	23	1
4	-2	-7	-7	-4	-5	-6	-4	-3	-1	-9	-4	20	23	0
4	1	-2	-2	-3	-2	-5	1	2	1	-5	0	21	23	1
11	4	-1	5	1	10	5	7	10	9	0	9	22	23	1
16	3	6	0	10	7	-11	13	14	12	3	9	23	23	1
9	0	7	11	15	15	6	10	12	15	9	12	24	23	1
29	56	119	137	103	95	33	88	64	126	100	127	25	23	0
-40	-25	-36	-50	-36	-45	-18	-47	-48	-57	-19	-55	26	23	1
-10	0	-21	-21	-33	-25	-8	-19	-33	-20	-21	-31	27	23	0
298	295	772	763	835	765	200	1017	870	925	793	797	28	23	1
-295	-296	-752	-901	-766	-827	-396	-774	-810	-822	-753	-934	29	23	0
-3	-7	-12	-15	-2	-8	-5	-11	-13	-9	-4	-10	30	23	1
-61	232	32	31	-339	-241	-62	-36	-204	-10	-229	-108	31	23	1
86	-35	-215	-174	-85	-79	33	-65	31	-124	-215	-197	32	23	0
196	182	-115	-28	-64	-76	70	-4	154	-89	-161	37	33	23	0
96	47	124	173	241	175	96	138	149	158	238	165	34	23	1
29	21	42	49	42	47	18	59	49	59	33	48	35	23	1
-174	43	145	-37	-171	-235	23	-314	-357	-154	68	-92	36	23	1
-10	136	385	390	279	296	170	319	206	302	389	294	37	23	1
74	495	375	503	198	206	316	453	201	322	332	323	38	23	0
2	-4	3	3	13	10	6	2	0	8	7	6	39	23	1
0	-11	-19	-31	-18	-28	-15	-26	-19	-25	-22	-26	40	23	0
12	6	7	11	15	14	7	15	12	15	9	12	41	23	0
8	-1	-6	-4	-3	-5	-5	-6	1	1	-9	-1	42	23	0
16	7	15	19	16	13	5	17	20	21	10	21	43	23	0
8	1	8	7	12	17	3	12	13	13	13	14	44	23	0
3	-6	-9	-12	-2	-8	-3	-8	-7	-6	-8	-10	45	23	0
8	-2	-2	2	4	3	0	1	8	3	-3	3	46	23	1
13	2	5	11	7	8	2	6	11	12	-1	14	47	23	1
13	11	11	24	12	18	11	17	22	18	12	19	48	23	1
1	-9	-14	-16	-10	-9	-10	-13	-8	-10	-15	-10	49	23	0
2	-4	6	5	9	8	6	-4	2	8	5	8	50	23	0
10	0	0	6	8	12	4	7	12	11	3	11	51	23	1
0	1	8	8	3	11	7	4	1	8	5	7	52	23	0
-7	-2	-9	-10	-2	-10	0	-15	-15	-13	-1	-9	53	23	0
7	1	19	25	26	28	14	16	21	23	24	22	54	23	1
4	2	11	11	16	6	6	3	11	8	12	11	55	23	1
-12	-14	-18	-25	-18	-19	-10	-19	-17	-24	-16	-23	56	23	0
9	-3	7	5	9	9	1	3	9	9	5	12	57	23	1
5	-4	1	0	3	11	0	5	10	9	3	8	58	23	1
0	1	6	5	8	8	5	8	3	6	7	6	59	23	0
-4	-10	-4	-6	8	6	0	-3	-4	0	3	-4	60	23	0
4	2	5	7	8	10	3	8	6	11	5	7	61	23	1
-6	-4	-5	-4	-8	0	-1	-4	1	-8	-4	-4	62	23	0
2	2	1	-1	1	4	1	1	2	3	3	2	63	23	1
3	4	7	4	2	2	-3	12	8	5	4	4	0	24	1
6	5	16	19	14	20	8	19	18	19	15	19	1	24	1
2	9	19	25	16	17	14	20	18	14	21	17	2	24	1
-1	3	5	6	2	6	2	7	2	6	4	5	3	24	0
7	4	19	18	15	17	7	15	17	20	14	18	4	24	1
2	5	9	10	6	5	1	11	10	5	7	3	5	24	1
-2	-1	-1	-1	0	-1	-3	-3	-4	2	-3	1	6	24	0
-9	2	-10	-13	-17	-13	-3	-11	-20	-11	-11	-13	7	24	1
-23	-9	34	1	26	-19	-26	-1	-12	-4	18	-4	8	24	1
-531	-540	-981	-1170	-1051	-1024	-452	-1202	-1144	-1180	-887	-1191	9	24	1
2	-4	-10	-12	-9	-8	-9	-5	-3	-7	-13	-8	10	24	1
-9	-1	14	9	5	3	2	5	3	1	14	5	11	24	0
-19	1	15	8	-2	-2	6	1	-12	-4	17	-5	12	24	0
-13	0	11	7	2	3	8	2	-9	1	11	-1	13	24	0
-5	2	11	11	6	7	6	7	2	6	12	4	14	24	0
-6	-7	-14	-16	-12	-12	-4	-14	-13	-14	-12	-14	15	24	0
3	4	8	8	3	3	2	7	4	7	4	5	16	24	0
-6	-11	-24	-28	-21	-23	-11	-27	-23	-26	-21	-25	17	24	1
1	-2	-4	-4	-4	-2	-2	-1	2	-3	-5	-2	18	24	1
3	1	6	8	10	10	3	6	7	10	8	10	19	24	0
3	5	12	12	9	8	5	10	7	9	10	10	20	24	0
-6	-5	-17	-15	-15	-15	-8	-14	-11	-16	-16	-16	21	24	1
-1	-14	-20	-21	-11	-11	-8	-18	-12	-16	-14	-18	22	24	0
4	7	9	9	10	5	0	10	4	11	9	11	23	24	0
0	5	5	5	0	1	3	4	0	3	2	2	24	24	1
-10	-8	-6	-8	-9	-7	-2	-18	-15	-11	-2	-7	25	24	0
8	13	-10	2	-3	-5	-4	8	9	-2	-6	-4	26	24	1
322	344	800	869	796	745	193	1024	906	930	722	825	27	24	0
-304	-315	-717	-867	-747	-788	-353	-757	-824	-788	-719	-938	28	24	1
-1	11	23	21	10	12	7	20	12	17	18	17	29	24	0
5	-10	-8	-4	8	8	0	2	3	1	1	-2	30	24	1
24	435	441	465	285	129	104	440	184	309	440	310	31	24	0
59	-30	-49	-12	-16	6	2	-28	34	13	-54	14	32	24	1
-31	-28	-60	-83	-137	-178	-193	-67	18	-89	-102	-85	33	24	1
-132	-27	-160	-131	-244	-254	-102	-201	-276	-183	-230	-240	34	24	1
-104	-325	-322	-373	-163	-234	-204	-329	-210	-300	-172	-306	35	24	0
-225	-457	-508	-741	-151	-253	-297	-447	-307	-526	-189	-491	36	24	1
16	3	-4	4	-1	-5	-1	-3	9	5	-15	6	37	24	1
305	431	361	541	259	211	55	551	442	532	107	467	38	24	1
0	-9	-14	-20	-10	-18	-9	-15	-12	-19	-14	-17	39	24	1
-6	-16	-9	-14	-7	-8	-8	-12	-9	-7	-9	-13	40	24	0
8	6	23	26	17	21	12	23	18	23	19	19	41	24	0
1	4	17	18	16	12	7	11	8	14	17	16	42	24	0
7	-1	6	12	6	12	5	9	13	9	6	11	43	24	0
7	7	22	22	20	19	11	20	12	21	18	20	44	24	0
-4	-4	-5	-8	-4	-3	-3	-5	-5	-6	-1	-8	45	24	0
-3	-8	-10	-16	-14	-13	-8	-15	-13	-14	-13	-14	46	24	0
7	-1	18	20	18	19	11	15	17	18	13	17	47	24	0
7	14	42	41	33	36	22	32	22	40	38	38	48	24	0
-2	-9	-9	-12	-7	-11	-6	-13	-9	-12	-6	-13	49	24	0
-1	-3	-12	-9	-5	-7	-4	-9	-8	-5	-11	-7	50	24	1
1	-4	4	4	7	6	5	2	6	2	10	2	51	24	0
0	2	-1	3	3	2	3	2	2	0	4	1	52	24	0
-2	-7	-18	-17	-13	-13	-4	-14	-11	-17	-14	-17	53	24	1
5	-8	-15	-7	-2	-2	-2	-9	-3	-3	-11	-4	54	24	0
-1	-7	-6	-9	-2	1	1	-7	-6	-4	-4	-6	55	24	0
2	-1	-1	1	8	7	6	0	0	4	4	3	56	24	0
2	-12	-6	-8	1	2	-2	-4	2	-1	-2	-3	57	24	0
-1	-6	-12	-17	-1	-5	-6	-7	-16	-6	-8	-12	58	24	0
1	4	-6	0	-8	-3	-4	3	0	-3	-8	-4	59	24	1
3	-5	-2	-1	0	-1	3	-10	-4	-1	-3	2	60	24	1
-1	-6	-13	-9	-9	-8	-8	-11	-8	-7	-13	-10	61	24	0
0	-9	-3	-6	3	-1	-7	-4	-3	1	-2	-3	62	24	1
-5	-8	-25	-26	-22	-23	-14	-23	-20	-25	-23	-22	63	24	1
4	5	6	13	10	9	8	5	6	9	3	10	0	25	1
-7	3	-4	-3	-5	-7	-4	-5	-4	-7	-2	-6	1	25	1
6	11	22	30	22	23	8	26	26	25	23	24	2	25	1
11	6	7	14	16	18	11	12	15	16	11	17	3	25	0
5	8	3	10	9	8	6	8	15	6	6	10	4	25	1
4	-1	8	8	12	12	0	8	12	11	7	13	5	25	1
3	5	20	15	14	15	2	15	16	20	16	15	6	25	1
14	12	21	30	20	26	15	25	28	25	17	29	7	25	1
-390	-568	-734	-993	-562	-572	-342	-864	-738	-871	-442	-836	8	25	1
-19	-14	-37	-43	-37	-41	-21	-39	-36	-43	-34	-43	9	25	1
-14	-13	-12	-17	-12	-12	-5	-19	-18	-19	-5	-19	10	25	0
-1	6	10	11	8	4	2	8	1	9	10	7	11	25	0
11	9	27	32	23	27	14	25	19	31	23	28	12	25	0
-1	1	1	-1	8	12	3	13	14	4	8	2	13	25	0
-10	-7	-11	-11	-4	-7	0	-17	-12	-15	-1	-9	14	25	1
-5	7	18	16	10	9	6	12	4	11	18	10	15	25	0
-10	1	8	5	4	2	4	4	-1	-1	13	0	16	25	1
2	2	4	5	4	5	3	5	2	6	3	4	17	25	0
1	2	9	10	10	11	6	9	10	9	11	10	18	25	1
0	3	7	7	6	6	4	7	5	6	7	6	19	25	0
2	4	8	9	6	7	5	8	8	7	7	7	20	25	0
-1	-3	-3	-3	1	-1	-1	-3	-1	-2	-1	-2	21	25	1
-2	3	15	13	12	11	8	11	7	10	17	9	22	25	1
-2	1	-1	3	-1	2	7	-1	1	-2	1	0	23	25	0
0	0	5	7	6	8	6	2	4	3	8	7	24	25	1
-4	-1	2	2	3	5	2	0	2	0	6	4	25	25	0
276	305	613	724	529	535	91	796	712	685	472	615	26	25	1
-304	-300	-641	-790	-699	-719	-317	-692	-780	-720	-644	-882	27	25	0
-3	-3	0	0	2	2	3	-3	-2	0	4	0	28	25	1
8	-3	2	5	12	8	3	2	10	9	4	7	29	25	1
0	0	8	8	3	8	2	7	6	7	7	7	30	25	0
1	5	7	8	8	6	5	8	3	8	8	7	31	25	0
-3	341	1238	1257	979	1006	527	1011	641	1041	1272	1006	32	25	0
-240	-17	116	34	36	-145	9	-115	-367	-53	100	-130	33	25	0
-319	258	568	487	186	157	88	346	68	209	630	252	34	25	0
-564	-327	-185	-336	-213	-308	-22	-502	-640	-461	48	-454	35	25	0
-224	-209	-572	-685	-573	-633	-299	-569	-581	-640	-565	-694	36	25	0
342	432	478	680	354	404	313	518	503	569	267	570	37	25	0
105	106	334	393	334	370	197	330	310	365	340	367	38	25	1
-9	-8	-1	-4	-7	2	4	-9	-6	-9	0	-4	39	25	0
-4	-8	-1	-1	5	5	9	-12	-4	-5	4	2	40	25	0
-5	-6	-4	-4	-4	1	-2	-3	-2	-6	-3	-4	41	25	0
-5	0	-1	-2	-3	1	-1	1	-2	-4	3	-2	42	25	1
-8	1	-2	-3	-5	-3	0	-5	-12	-3	-2	-5	43	25	0
-11	0	3	-3	-8	-7	-2	-2	-10	-7	1	-7	44	25	0
-10	-5	-3	-10	-6	-3	3	-3	-9	-8	1	-10	45	25	1
-5	-3	3	-1	-3	-4	-1	-3	-3	-2	-2	-5	46	25	0
-5	-5	13	5	5	9	3	5	4	4	14	6	47	25	0
-12	1	-7	-9	-15	-16	-6	-12	-18	-16	-7	-14	48	25	1
-12	5	5	-2	-9	-3	0	6	-5	-5	7	-6	49	25	0
-9	-6	-5	-2	-1	-5	0	-8	-8	-11	0	-7	50	25	1
-11	0	-1	-4	-6	-2	-1	-4	-9	-6	4	-7	51	25	0
-12	-8	-14	-19	-18	-22	-11	-20	-15	-24	-13	-21	52	25	0
-9	-4	1	-4	-5	-5	-1	-7	-9	-7	2	-9	53	25	1
-6	-8	-15	-23	-17	-19	-10	-16	-18	-18	-14	-19	54	25	0
0	-2	-3	-3	-8	-2	-4	-2	-1	0	-5	-3	55	25	0
0	1	4	7	0	1	5	0	-2	4	-1	6	56	25	1
-4	-7	-3	-5	-2	-7	-2	-7	-2	-8	-7	-7	57	25	1
1	-3	-10	-7	-3	-4	2	-3	-3	-11	-8	-4	58	25	0
0	-7	-8	-10	-4	-7	-3	-9	-3	-12	-7	-6	59	25	1
-5	-4	3	6	5	2	8	-1	0	-3	7	0	60	25	0
2	-1	3	2	5	5	4	0	5	3	8	3	61	25	1
-6	-2	-13	-13	-8	-8	-4	-6	-9	-11	-7	-11	62	25	1
-11	-1	-16	-13	-10	-15	-2	-13	-17	-19	-8	-18	63	25	1
-3	-5	-9	-10	-11	-15	-4	-15	-15	-12	-12	-11	0	26	1
2	3	17	21	9	14	5	11	11	13	12	15	1	26	1
-1	1	-5	-2	-1	-1	0	-1	1	-5	0	-4	2	26	1
-1	4	12	17	8	12	9	8	7	8	13	11	3	26	0
-1	3	6	11	2	1	1	5	5	4	3	2	4	26	0
-8	-7	-8	-12	-11	-11	-4	-12	-16	-13	-8	-15	5	26	1
1	2	-3	-1	-1	-4	-3	-3	-8	2	-4	0	6	26	1
-4	8	0	-1	-12	-12	-4	-1	-8	-7	-5	-6	7	26	1
-103	-222	-248	-375	-154	-198	-4	-371	-368	-306	-141	-354	8	26	1
-4	7	14	13	9	8	6	11	4	8	16	6	9	26	0
6	7	28	36	31	36	25	29	30	29	30	32	10	26	0
-1	8	23	23	17	19	10	21	16	18	23	18	11	26	0
-10	1	17	15	12	12	9	10	3	8	22	8	12	26	1
-12	-4	1	-3	-7	-5	5	-4	-9	-10	3	-11	13	26	0
5	5	14	15	7	12	8	10	8	12	9	11	14	26	0
-4	-19	-37	-39	-18	-22	-18	-29	-17	-30	-28	-28	15	26	0
3	9	7	11	6	5	6	10	7	8	5	9	16	26	1
3	4	3	6	3	2	4	3	5	3	1	5	17	26	1
-2	-2	-3	-4	-2	-2	-1	-3	-3	-4	-1	-4	18	26	1
-1	2	4	3	2	2	3	3	2	1	4	2	19	26	0
1	1	3	4	4	4	2	5	5	3	4	3	20	26	1
22	-2	12	20	20	10	0	9	23	21	-1	21	21	26	1
-4	-1	-3	-5	-5	-6	-2	-5	-7	-6	-3	-6	22	26	1
2	5	12	14	10	12	8	13	11	12	12	11	23	26	1
-4	-4	-4	-8	-4	-4	-2	-5	-4	-8	-2	-6	24	26	0
320	360	718	881	545	575	155	828	785	745	452	712	25	26	0
-275	-275	-496	-624	-561	-560	-212	-575	-684	-566	-497	-745	26	26	1
-3	-3	-2	0	4	3	4	-1	2	-3	5	0	27	26	1
4	0	-1	-1	0	-1	-1	-2	2	1	-2	1	28	26	1
5	-7	-7	-5	2	2	-1	-5	2	0	-8	-1	29	26	1
0	-1	-2	-2	-2	-3	-1	-3	-2	-3	-2	-2	30	26	1
5	4	-2	3	-1	3	4	3	4	3	-1	3	31	26	1
297	-5	147	199	481	482	35	464	488	442	313	331	32	26	0
16	18	197	205	150	196	22	84	79	204	192	202	33	26	0
18	9	1	11	-2	3	8	3	12	12	-13	13	34	26	0
-5	-4	-17	-19	-24	-21	-12	-16	-16	-19	-23	-17	35	26	1
-12	-6	11	6	-1	9	5	7	1	1	14	0	36	26	0
-230	266	-218	-267	-482	-513	-211	-256	-495	-344	-277	-347	37	26	1
12	-10	5	6	22	22	10	7	17	13	11	16	38	26	0
2	-6	1	3	5	7	-1	1	3	6	-2	3	39	26	0
3	-1	-8	-10	-1	-4	-5	-4	-1	-3	-3	-6	40	26	1
4	-3	-5	-1	-1	0	-2	-2	5	0	-7	0	41	26	0
5	0	9	13	10	13	9	7	12	11	7	12	42	26	0
2	0	3	0	3	2	-2	1	1	0	2	4	43	26	0
-1	3	8	7	5	4	3	8	5	5	7	2	44	26	0
-4	-3	-6	-11	-7	-10	-3	-10	-11	-11	-4	-10	45	26	0
-4	0	-3	-5	-8	-7	-5	-5	-6	-4	-7	-2	46	26	0
-1	-9	-13	-16	-5	-11	-9	-12	-6	-13	-9	-12	47	26	0
6	12	27	27	22	23	16	26	16	32	22	23	48	26	1
19	26	-6	5	-10	10	24	3	1	9	-1	12	49	26	1
58	-19	-12	-15	31	17	-23	13	42	19	-11	28	50	26	0
4	6	-5	-1	-12	-3	-2	3	0	-1	-9	-1	51	26	0
-8	0	-8	-15	-20	-18	-9	-11	-12	-14	-14	-16	52	26	0
-13	-12	-26	-36	-28	-29	-17	-27	-27	-29	-26	-33	53	26	0
2	-6	1	6	9	9	7	6	13	4	3	4	54	26	1
-10	-6	-9	-6	-2	-3	5	-11	-11	-11	-3	-6	55	26	1
-3	0	5	5	5	4	5	0	0	2	7	5	56	26	1
-3	-2	7	4	9	7	1	6	1	5	8	3	57	26	1
-12	-9	-20	-24	-15	-19	-13	-22	-21	-23	-13	-27	58	26	1
-3	-3	12	6	6	5	1	6	4	5	8	8	59	26	0
-1	1	-9	-10	-7	-8	-11	-10	3	-9	-7	5	60	26	0
-5	-10	-6	-11	-6	-8	-6	-12	-7	-11	-7	-12	61	26	0
-7	-10	-4	-6	0	0	-2	-7	-2	-8	1	-5	62	26	0
-2	-4	5	8	8	13	5	5	8	5	10	4	63	26	0
12	4	4	7	5	9	2	7	15	8	3	9	0	27	1
6	6	11	10	4	7	2	10	8	11	4	13	1	27	0
7	11	16	26	17	24	19	20	18	21	18	20	2	27	1
-1	-4	9	11	9	10	9	-1	8	5	6	11	3	27	0
10	3	21	26	23	28	11	24	29	23	21	26	4	27	1
1	8	13	22	14	19	15	12	15	13	16	17	5	27	1
1	0	0	1	4	1	3	-3	-2	4	1	5	6	27	1
-7	3	-16	-19	-19	-18	-10	-9	-13	-16	-15	-20	7	27	1
298	-122	285	399	742	643	333	340	479	513	491	435	8	27	1
2	-3	-7	-9	-4	-5	-5	-5	-3	-4	-7	-4	9	27	1
2	2	6	6	5	5	1	6	4	6	6	5	10	27	0
-10	8	0	-3	-12	-14	-5	-2	-11	-9	-2	-12	11	27	1
5	5	6	14	11	15	15	11	17	10	7	12	12	27	0
7	4	3	6	7	6	3	6	11	6	1	10	13	27	0
-3	-1	1	0	2	4	2	4	5	0	4	-1	14	27	0
-7	-8	-3	-4	-4	-2	3	-10	-6	-8	-1	-6	15	27	0
3	1	17	19	13	18	12	16	20	13	14	17	16	27	0
16	2	5	14	20	22	7	17	26	21	9	19	17	27	0
7	0	5	3	8	8	1	7	8	7	6	8	18	27	1
0	0	-2	-2	-2	-2	-2	-2	-1	-1	-2	-1	19	27	0
0	-1	3	3	2	4	2	3	3	3	2	4	20	27	1
-6	-1	10	6	-2	5	5	9	-8	7	9	-8	21	27	0
10	1	5	13	14	14	6	11	16	13	7	14	22	27	1
15	-2	2	6	7	-6	-5	-6	7	7	-10	8	23	27	1
338	374	646	809	482	475	209	653	653	660	349	652	24	27	1
-317	-316	-470	-601	-567	-520	-188	-630	-696	-572	-441	-696	25	27	1
-3	-8	-24	-24	-16	-17	-11	-21	-15	-19	-20	-18	26	27	0
9	8	13	17	16	16	6	18	17	18	12	19	27	27	0
3	4	6	9	6	8	3	7	7	9	5	9	28	27	0
3	-1	-1	-2	1	0	-9	1	0	5	-1	1	29	27	1
-2	0	0	-1	0	0	3	-1	-3	-1	1	-2	30	27	1
9	126	107	117	53	16	21	118	57	63	106	64	31	27	1
106	-111	-127	78	-63	75	221	-176	-40	8	-112	5	32	27	1
283	30	-209	-160	-70	30	-57	38	131	38	-208	37	33	27	0
394	-40	-252	-139	-61	-122	-163	-96	146	24	-393	28	34	27	0
124	-3	93	14	123	120	-2	118	122	117	99	121	35	27	1
3	-4	7	8	13	10	6	7	9	11	7	4	36	27	0
2	60	65	69	63	12	7	64	12	62	68	62	37	27	0
-141	-22	-166	-121	-236	-236	-100	-154	-236	-166	-236	-252	38	27	1
-2	-7	-14	-15	-10	-13	-2	-15	-13	-13	-15	-12	39	27	1
2	0	-1	-2	3	2	1	0	0	0	3	-3	40	27	1
-4	-7	-17	-21	-16	-18	-14	-18	-21	-14	-19	-17	41	27	1
-3	5	1	2	-5	-6	-1	-4	-3	-7	2	0	42	27	1
-12	-7	-13	-17	-12	-14	-4	-18	-20	-19	-6	-18	43	27	1
1	-2	7	7	6	10	1	10	8	8	8	6	44	27	1
-6	-3	-3	-5	-2	-2	0	-2	-6	-6	3	-6	45	27	1
-4	-1	8	4	5	5	-1	5	3	6	9	6	46	27	1
-2	-1	-5	-2	-5	-1	-2	-6	-2	-5	-2	-2	47	27	0
-124	-25	-49	-108	-82	-81	-23	-77	-128	-130	7	-121	48	27	0
-127	74	24	-20	-39	-92	0	-28	-140	-93	80	-82	49	27	0
-95	-56	91	102	70	128	105	44	37	47	134	41	50	27	1
-9	-11	-26	-34	-23	-31	-18	-27	-27	-24	-28	-29	51	27	1
0	1	2	1	3	0	0	2	-4	5	1	0	52	27	0
2	-1	1	2	1	0	-4	2	0	2	0	2	53	27	0
2	-1	-2	-1	-3	-2	-1	-4	0	1	-3	-1	54	27	1
-2	3	2	6	1	3	3	-1	-2	2	5	1	55	27	0
-1	-11	-17	-14	-7	-8	-7	-17	-11	-13	-14	-8	56	27	0
9	0	8	12	12	16	7	10	12	15	7	16	57	27	0
-1	-8	-16	-21	-14	-14	-12	-14	-11	-14	-16	-14	58	27	0
4	-2	-10	-7	-7	-7	-4	-7	-5	-6	-15	-5	59	27	0
0	-3	-8	-7	-4	-2	-6	-7	-3	-2	-5	-3	60	27	0
0	-2	1	2	-1	3	2	0	-3	2	-4	3	61	27	0
-5	-10	-28	-32	-22	-28	-16	-22	-17	-26	-27	-28	62	27	0
-1	-3	-16	-15	-13	-12	-6	-13	-11	-11	-15	-14	63	27	0
-4	1	-24	-24	-23	-23	-13	-18	-13	-27	-18	-22	0	28	1
1	3	0	-2	-6	-5	-7	2	3	-5	-2	-1	1	28	1
-2	5	-1	1	-1	-5	-1	0	-4	-2	0	-2	2	28	1
-3	0	2	-2	0	-9	-5	-7	-5	-7	0	-4	3	28	0
7	2	4	2	3	7	3	9	8	9	1	7	4	28	0
-1	2	-12	-11	-1	-4	-1	-4	-7	-6	-1	-9	5	28	1
-3	2	4	5	4	5	4	9	1	5	7	3	6	28	1
-2	-1	-3	-2	-7	-6	-2	-9	-4	-6	-9	-1	7	28	1
12	-74	-45	-35	-50	49	28	-46	41	-43	-48	-43	8	28	0
365	0	257	410	620	577	208	372	572	464	417	571	9	28	1
0	-2	2	1	2	3	1	1	2	1	3	1	10	28	1
-4	1	-3	-4	-5	-6	-3	-4	-6	-5	-3	-4	11	28	1
0	5	12	12	9	7	2	9	4	11	12	10	12	28	0
-3	4	12	12	7	8	4	9	2	10	14	7	13	28	0
-2	6	7	7	1	2	2	6	-1	4	6	2	14	28	0
1	4	4	6	1	3	3	2	2	4	1	6	15	28	1
9	10	19	23	19	18	11	18	19	18	17	22	16	28	0
-8	0	2	1	1	2	3	3	-1	-2	10	-2	17	28	0
-1	3	19	18	14	14	7	11	10	12	19	12	18	28	0
0	-10	-35	-33	-25	-24	-12	-27	-15	-27	-33	-26	19	28	0
-3	-2	2	-3	1	0	-2	0	-2	-1	5	-1	20	28	1
8	4	7	13	11	14	9	9	11	13	8	13	21	28	1
45	165	298	299	152	231	67	338	287	244	233	215	22	28	1
5	3	264	269	193	263	184	135	80	254	262	205	23	28	1
8	3	226	235	74	229	32	161	160	231	223	229	24	28	0
24	-6	-22	-19	-7	-12	-15	-9	5	-4	-28	-5	25	28	0
5	1	12	7	20	20	3	22	23	17	21	12	26	28	0
6	5	5	10	5	8	7	6	7	9	4	9	27	28	1
6	6	16	18	19	20	9	19	18	18	17	20	28	28	0
-4	-6	-3	-6	-4	-4	-1	-7	-7	-6	-2	-7	29	28	1
4	3	9	12	11	12	8	10	10	10	10	10	30	28	1
-2	61	50	53	25	33	34	52	4	45	31	46	31	28	1
-313	176	64	-63	-214	-231	-160	42	-186	-162	33	-167	32	28	1
-335	18	-841	-951	-929	-1038	-408	-809	-940	-998	-813	-1003	33	28	1
-226	58	7	92	173	156	220	-46	-29	-64	319	59	34	28	0
-65	-126	13	56	157	178	204	-35	-7	6	186	-2	35	28	1
1	5	3	0	2	-6	-6	0	-3	-1	3	-1	36	28	1
136	141	40	163	31	146	141	147	152	162	21	159	37	28	0
125	127	138	182	116	153	-43	251	346	160	125	293	38	28	1
-4	-7	-10	-13	-7	-8	-2	-12	-15	-6	-10	-11	39	28	0
-7	-6	-10	-12	-7	-5	-5	-6	-2	-10	-4	-10	40	28	1
0	3	-1	-1	3	0	4	1	2	-3	4	0	41	28	0
-2	6	8	6	4	0	4	4	1	0	6	3	42	28	1
-7	-10	-22	-24	-20	-20	-9	-26	-18	-26	-18	-22	43	28	0
-2	-2	1	-1	-1	0	0	2	-1	3	0	-3	44	28	0
-6	1	9	9	1	8	6	5	7	3	11	6	45	28	1
-2	2	12	9	6	7	1	9	6	4	10	10	46	28	1
-22	-18	5	-12	4	-11	-13	-11	-18	-12	12	-17	47	28	1
112	-54	-235	-185	-101	-82	-44	-124	-29	-87	-249	-120	48	28	0
181	-19	-107	-27	61	98	43	17	141	68	-110	74	49	28	0
97	43	36	69	86	80	-3	92	161	88	32	135	50	28	1
3	6	8	9	8	10	4	11	9	9	9	8	51	28	1
-4	5	6	5	-1	-1	4	1	-3	-2	6	-3	52	28	0
5	1	3	4	8	3	-3	5	7	6	5	7	53	28	1
4	-7	-7	-6	-6	-5	-4	-6	3	-4	-11	-1	54	28	0
3	-1	6	2	6	4	-1	2	2	7	8	6	55	28	0
-7	-9	1	-8	-4	-6	-1	-10	-8	-8	-1	-8	56	28	0
2	-8	-4	-2	1	5	-2	-1	-2	2	-2	0	57	28	1
-5	-5	-6	-3	2	-3	2	-4	-2	-8	0	-7	58	28	1
1	4	9	13	9	8	6	11	9	11	10	7	59	28	0
-8	0	-5	-4	-2	-11	-2	-13	-19	-7	-2	-6	60	28	1
